title,token,pos,entity
Hadits Ahmad Nomor 11,melihat,VERB,O
Hadits Ahmad Nomor 11,kedua,NUM,O
Hadits Ahmad Nomor 11,kaki,NOUN,O
Hadits Ahmad Nomor 11,beliau,PRON,O
Hadits Ahmad Nomor 11,pasti,ADV,O
Hadits Ahmad Nomor 11,mereka,PRON,O
Hadits Ahmad Nomor 11,akan,ADV,O
Hadits Ahmad Nomor 11,melihat,VERB,O
Hadits Ahmad Nomor 11,kami,PRON,O
Hadits Ahmad Nomor 11,dari,ADP,O
Hadits Ahmad Nomor 11,bawah,NOUN,O
Hadits Ahmad Nomor 11,kedua,NUM,O
Hadits Ahmad Nomor 11,kakinya,NOUN,O
Hadits Ahmad Nomor 11,maka,CONJ,O
Hadits Ahmad Nomor 11,Beliau,PRON,O
Hadits Ahmad Nomor 11,berkata,VERB,O
Hadits Ahmad Nomor 11,wahai,VERB,O
Hadits Ahmad Nomor 11,Abu,PROPN,B-PER
Hadits Ahmad Nomor 11,Bakar,PROPN,I-PER
Hadits Ahmad Nomor 11,apa,NOUN,O
Hadits Ahmad Nomor 11,persangkaanmu,PROPN,O
Hadits Ahmad Nomor 11,terhadap,ADP,O
Hadits Ahmad Nomor 11,dua,NUM,O
Hadits Ahmad Nomor 11,orang,NOUN,O
Hadits Ahmad Nomor 11,bukankah,ADV,O
Hadits Ahmad Nomor 11,Allah,PROPN,O
Hadits Ahmad Nomor 11,adalah,VERB,O
Hadits Ahmad Nomor 11,yang,PRON,O
Hadits Ahmad Nomor 11,ketiga,NUM,O
Hadits Ahmad Nomor 11,dari,ADP,O
Hadits Ahmad Nomor 11,keduanya,NOUN,O
Hadits Ahmad Nomor 12,Telah,ADV,O
Hadits Ahmad Nomor 12,menceritakan,VERB,O
Hadits Ahmad Nomor 12,kepada,ADP,O
Hadits Ahmad Nomor 12,kami,PRON,O
Hadits Ahmad Nomor 12,Rauh,NUM,B-PER
Hadits Ahmad Nomor 12,dia,PRON,O
Hadits Ahmad Nomor 12,berkata,VERB,O
Hadits Ahmad Nomor 12,Telah,ADV,O
Hadits Ahmad Nomor 12,menceritakan,VERB,O
Hadits Ahmad Nomor 12,kepada,ADP,O
Hadits Ahmad Nomor 12,kami,PRON,O
Hadits Ahmad Nomor 12,Ibnu,PROPN,B-PER
Hadits Ahmad Nomor 12,Abi,PROPN,I-PER
Hadits Ahmad Nomor 12,',PUNCT,I-PER
Hadits Ahmad Nomor 12,Arubah,PROPN,I-PER
Hadits Ahmad Nomor 12,dari,ADP,O
Hadits Ahmad Nomor 12,Abu,PROPN,B-PER
Hadits Ahmad Nomor 12,At,PROPN,I-PER
Hadits Ahmad Nomor 12,Taiyyah,PROPN,I-PER
Hadits Ahmad Nomor 12,dari,ADP,O
Hadits Ahmad Nomor 12,Al,PROPN,B-PER
Hadits Ahmad Nomor 12,Mughirah,PROPN,I-PER
Hadits Ahmad Nomor 12,Bin,PROPN,I-PER
Hadits Ahmad Nomor 12,Subai,PROPN,I-PER
Hadits Ahmad Nomor 12,',PUNCT,I-PER
Hadits Ahmad Nomor 12,dari,ADP,O
Hadits Ahmad Nomor 12,',PUNCT,B-PER
Hadits Ahmad Nomor 12,Amru,PROPN,I-PER
Hadits Ahmad Nomor 12,Bin,PROPN,I-PER
Hadits Ahmad Nomor 12,Huraits,PROPN,I-PER
Hadits Ahmad Nomor 12,dari,ADP,O
Hadits Ahmad Nomor 12,Abu,PROPN,B-PER
Hadits Ahmad Nomor 12,Bakar,PROPN,I-PER
Hadits Ahmad Nomor 12,Ash,PROPN,I-PER
Hadits Ahmad Nomor 12,Shiddiq,PROPN,I-PER
Hadits Ahmad Nomor 12,dia,PRON,O
Hadits Ahmad Nomor 12,berkata,VERB,O
Hadits Ahmad Nomor 12,Rasulullah,PROPN,B-PER
Hadits Ahmad Nomor 12,shallallahu,PROPN,I-PER
Hadits Ahmad Nomor 12,',PUNCT,I-PER
Hadits Ahmad Nomor 12,alaihi,PROPN,I-PER
Hadits Ahmad Nomor 12,wasallam,PROPN,I-PER
Hadits Ahmad Nomor 12,bercerita,VERB,O
Hadits Ahmad Nomor 12,kepada,ADP,O
Hadits Ahmad Nomor 12,kami,PRON,O
Hadits Ahmad Nomor 12,bahwasannya,NOUN,O
Hadits Ahmad Nomor 12,Dajjal,PROPN,O
Hadits Ahmad Nomor 12,akan,ADV,O
Hadits Ahmad Nomor 12,keluar,VERB,O
Hadits Ahmad Nomor 12,dari,ADP,O
Hadits Ahmad Nomor 12,bumi,NOUN,O
Hadits Ahmad Nomor 12,bagian,NOUN,O
Hadits Ahmad Nomor 12,timur,NOUN,O
Hadits Ahmad Nomor 12,yang,PRON,O
Hadits Ahmad Nomor 12,disebut,VERB,O
Hadits Ahmad Nomor 12,Khurasan,NOUN,B-LOC
Hadits Ahmad Nomor 12,banyak,ADV,O
Hadits Ahmad Nomor 12,orang,NOUN,O
Hadits Ahmad Nomor 12,yang,PRON,O
Hadits Ahmad Nomor 12,mengikutinya,VERB,O
Hadits Ahmad Nomor 12,seakan,ADV,O
Hadits Ahmad Nomor 12,akan,ADV,O
Hadits Ahmad Nomor 12,wajah,NOUN,O
Hadits Ahmad Nomor 12,mereka,PRON,O
Hadits Ahmad Nomor 12,seperti,ADP,O
Hadits Ahmad Nomor 12,tameng,NOUN,O
Hadits Ahmad Nomor 12,yang,PRON,O
Hadits Ahmad Nomor 12,dipalu,NUM,O
Hadits Bukhari Nomor 7,menceritakan,VERB,O
Hadits Bukhari Nomor 7,kepada,ADP,O
Hadits Bukhari Nomor 7,kami,PRON,O
Hadits Bukhari Nomor 7,Abdullah,PROPN,B-PER
Hadits Bukhari Nomor 7,bin,PROPN,I-PER
Hadits Bukhari Nomor 7,Musa,PROPN,I-PER
Hadits Bukhari Nomor 7,dia,PRON,O
Hadits Bukhari Nomor 7,berkata,VERB,O
Hadits Bukhari Nomor 7,telah,ADV,O
Hadits Bukhari Nomor 7,mengabarkan,VERB,O
Hadits Bukhari Nomor 7,kepada,ADP,O
Hadits Bukhari Nomor 7,kami,PRON,O
Hadits Bukhari Nomor 7,Hanzhalah,PROPN,B-PER
Hadits Bukhari Nomor 7,bin,PROPN,I-PER
Hadits Bukhari Nomor 7,Abu,PROPN,I-PER
Hadits Bukhari Nomor 7,Sufyan,PROPN,I-PER
Hadits Bukhari Nomor 7,dari,ADP,O
Hadits Bukhari Nomor 7,',PUNCT,B-PER
Hadits Bukhari Nomor 7,Ikrimah,PROPN,I-PER
Hadits Bukhari Nomor 7,bin,PROPN,I-PER
Hadits Bukhari Nomor 7,Khalid,PROPN,I-PER
Hadits Bukhari Nomor 7,dari,ADP,O
Hadits Bukhari Nomor 7,Ibnu,PROPN,B-PER
Hadits Bukhari Nomor 7,Umar,PROPN,I-PER
Hadits Bukhari Nomor 7,berkata,VERB,O
Hadits Bukhari Nomor 7,Rasulullah,PROPN,B-PER
Hadits Bukhari Nomor 7,shallallahu,PROPN,I-PER
Hadits Bukhari Nomor 7,',PUNCT,I-PER
Hadits Bukhari Nomor 7,alaihi,NOUN,I-PER
Hadits Bukhari Nomor 7,wasallam,PROPN,I-PER
Hadits Bukhari Nomor 7,bersabda,PROPN,O
Hadits Bukhari Nomor 7,Islam,PROPN,O
Hadits Bukhari Nomor 7,dibangun,VERB,O
Hadits Bukhari Nomor 7,diatas,ADP,O
Hadits Bukhari Nomor 7,lima,NUM,O
Hadits Bukhari Nomor 7,landasan,NOUN,O
Hadits Bukhari Nomor 7,persaksian,NOUN,O
Hadits Bukhari Nomor 7,tidak,X,O
Hadits Bukhari Nomor 7,ada,VERB,O
Hadits Bukhari Nomor 7,ilah,NOUN,O
Hadits Bukhari Nomor 7,selain,ADP,O
Hadits Bukhari Nomor 7,Allah,PROPN,O
Hadits Bukhari Nomor 7,dan,CONJ,O
Hadits Bukhari Nomor 7,sesungguhnya,NOUN,O
Hadits Bukhari Nomor 7,Muhammad,PROPN,B-PER
Hadits Bukhari Nomor 7,utusan,PROPN,O
Hadits Bukhari Nomor 7,Allah,PROPN,O
Hadits Bukhari Nomor 7,mendirikan,VERB,O
Hadits Bukhari Nomor 7,shalat,NOUN,O
Hadits Bukhari Nomor 7,menunaikan,VERB,O
Hadits Bukhari Nomor 7,zakat,NOUN,O
Hadits Bukhari Nomor 7,haji,NOUN,O
Hadits Bukhari Nomor 7,dan,CONJ,O
Hadits Bukhari Nomor 7,puasa,NOUN,O
Hadits Bukhari Nomor 7,Ramadlan,NUM,O
Hadits Bukhari Nomor 8,Telah,ADV,O
Hadits Bukhari Nomor 8,menceritakan,VERB,O
Hadits Bukhari Nomor 8,kepada,ADP,O
Hadits Bukhari Nomor 8,kami,PRON,O
Hadits Bukhari Nomor 8,Abdullah,PROPN,B-PER
Hadits Bukhari Nomor 8,bin,PROPN,I-PER
Hadits Bukhari Nomor 8,Muhammad,PROPN,I-PER
Hadits Bukhari Nomor 8,Al,PROPN,I-PER
Hadits Bukhari Nomor 8,Ju'fi,PROPN,I-PER
Hadits Bukhari Nomor 8,dia,PRON,O
Hadits Bukhari Nomor 8,berkata,VERB,O
Hadits Bukhari Nomor 8,Telah,ADV,O
Hadits Bukhari Nomor 8,menceritakan,VERB,O
Hadits Bukhari Nomor 8,kepada,ADP,O
Hadits Bukhari Nomor 8,kami,PROPN,O
Hadits Bukhari Nomor 8,Abu,PROPN,B-PER
Hadits Bukhari Nomor 8,',PUNCT,I-PER
Hadits Bukhari Nomor 8,Amir,PROPN,I-PER
Hadits Bukhari Nomor 8,Al,PROPN,I-PER
Hadits Bukhari Nomor 8,',PUNCT,I-PER
Hadits Bukhari Nomor 8,Aqadi,PROPN,I-PER
Hadits Bukhari Nomor 8,yang,PRON,O
Hadits Bukhari Nomor 8,berkata,VERB,O
Hadits Bukhari Nomor 8,bahwa,CONJ,O
Hadits Bukhari Nomor 8,Telah,ADV,O
Hadits Bukhari Nomor 8,menceritakan,VERB,O
Hadits Bukhari Nomor 8,kepada,ADP,O
Hadits Bukhari Nomor 8,kami,PRON,O
Hadits Bukhari Nomor 8,Sulaiman,PROPN,B-PER
Hadits Bukhari Nomor 8,bin,PROPN,I-PER
Hadits Bukhari Nomor 8,Bilal,PROPN,I-PER
Hadits Bukhari Nomor 8,dari,ADP,O
Hadits Bukhari Nomor 8,Abdullah,PROPN,B-PER
Hadits Bukhari Nomor 8,bin,PROPN,I-PER
Hadits Bukhari Nomor 8,Dinar,PROPN,I-PER
Hadits Bukhari Nomor 8,dari,ADP,O
Hadits Bukhari Nomor 8,Abu,PROPN,B-PER
Hadits Bukhari Nomor 8,Shalih,PROPN,I-PER
Hadits Bukhari Nomor 8,dari,ADP,O
Hadits Bukhari Nomor 8,Abu,PROPN,B-PER
Hadits Bukhari Nomor 8,Hurairah,PROPN,I-PER
Hadits Bukhari Nomor 8,dari,ADP,O
Hadits Bukhari Nomor 8,Nabi,PROPN,B-PER
Hadits Bukhari Nomor 8,shallallahu,PROPN,I-PER
Hadits Bukhari Nomor 8,',PUNCT,I-PER
Hadits Bukhari Nomor 8,alaihi,PROPN,I-PER
Hadits Bukhari Nomor 8,wasallam,PROPN,I-PER
Hadits Bukhari Nomor 8,beliau,PRON,O
Hadits Bukhari Nomor 8,bersabda,VERB,O
Hadits Bukhari Nomor 8,Iman,NOUN,O
Hadits Bukhari Nomor 8,memiliki,VERB,O
Hadits Bukhari Nomor 8,lebih,ADV,O
Hadits Bukhari Nomor 8,dari,ADP,O
Hadits Bukhari Nomor 8,enam,NUM,O
Hadits Bukhari Nomor 8,puluh,NUM,O
Hadits Bukhari Nomor 8,cabang,NOUN,O
Hadits Bukhari Nomor 8,dan,CONJ,O
Hadits Bukhari Nomor 8,malu,NOUN,O
Hadits Bukhari Nomor 8,adalah,VERB,O
Hadits Bukhari Nomor 8,bagian,NOUN,O
Hadits Bukhari Nomor 8,dari,ADP,O
Hadits Bukhari Nomor 8,iman,NOUN,O
Hadits Bukhari Nomor 9,Telah,ADV,O
Hadits Bukhari Nomor 9,menceritakan,VERB,O
Hadits Bukhari Nomor 9,kepada,ADP,O
Hadits Bukhari Nomor 9,kami,PRON,O
Hadits Bukhari Nomor 9,Adam,PROPN,B-PER
Hadits Bukhari Nomor 9,bin,PROPN,I-PER
Hadits Bukhari Nomor 9,Abu,PROPN,I-PER
Hadits Bukhari Nomor 9,Iyas,PROPN,I-PER
Hadits Bukhari Nomor 9,berkata,VERB,O
Hadits Bukhari Nomor 9,Telah,ADV,O
Hadits Bukhari Nomor 9,menceritakan,VERB,O
Hadits Bukhari Nomor 9,kepada,ADP,O
Hadits Bukhari Nomor 9,kami,PRON,O
Hadits Bukhari Nomor 9,Syu'bah,NUM,B-PER
Hadits Bukhari Nomor 9,dari,ADP,O
Hadits Bukhari Nomor 9,Abdullah,PROPN,B-PER
Hadits Bukhari Nomor 9,bin,PROPN,I-PER
Hadits Bukhari Nomor 9,Abu,PROPN,I-PER
Hadits Bukhari Nomor 9,As,PROPN,I-PER
Hadits Bukhari Nomor 9,Safar,PROPN,I-PER
Hadits Bukhari Nomor 9,dan,CONJ,O
Hadits Bukhari Nomor 9,Isma'il,PROPN,B-PER
Hadits Bukhari Nomor 9,bin,PROPN,I-PER
Hadits Bukhari Nomor 9,Abu,PROPN,I-PER
Hadits Bukhari Nomor 9,Khalid,PROPN,I-PER
Hadits Bukhari Nomor 9,dari,ADP,O
Hadits Bukhari Nomor 9,Asy,PROPN,B-PER
Hadits Bukhari Nomor 9,Sya'bi,PROPN,I-PER
Hadits Bukhari Nomor 9,dari,ADP,O
Hadits Bukhari Nomor 9,Abdullah,PROPN,B-PER
Hadits Bukhari Nomor 9,bin,PROPN,I-PER
Hadits Bukhari Nomor 9,',PUNCT,I-PER
Hadits Bukhari Nomor 9,Amru,PROPN,I-PER
Hadits Bukhari Nomor 9,dari,ADP,O
Hadits Bukhari Nomor 9,Nabi,PROPN,B-PER
Hadits Bukhari Nomor 9,shallallahu,PROPN,I-PER
Hadits Bukhari Nomor 9,',PUNCT,I-PER
Hadits Bukhari Nomor 9,alaihi,NOUN,I-PER
Hadits Bukhari Nomor 9,wasallam,PROPN,I-PER
Hadits Bukhari Nomor 9,bersabda,X,O
Hadits Bukhari Nomor 9,Seorang,DET,O
Hadits Bukhari Nomor 9,muslim,NOUN,O
Hadits Bukhari Nomor 9,adalah,VERB,O
Hadits Bukhari Nomor 9,orang,NOUN,O
Hadits Bukhari Nomor 9,yang,PRON,O
Hadits Bukhari Nomor 9,Kaum,NOUN,O
Hadits Bukhari Nomor 9,Muslimin,PROPN,O
Hadits Bukhari Nomor 9,selamat,ADJ,O
Hadits Bukhari Nomor 9,dari,ADP,O
Hadits Bukhari Nomor 9,lisan,NOUN,O
Hadits Bukhari Nomor 9,dan,CONJ,O
Hadits Bukhari Nomor 9,tangannya,NOUN,O
Hadits Bukhari Nomor 9,dan,CONJ,O
Hadits Bukhari Nomor 9,seorang,DET,O
Hadits Bukhari Nomor 9,Muhajir,PROPN,O
Hadits Bukhari Nomor 9,adalah,VERB,O
Hadits Bukhari Nomor 9,orang,NOUN,O
Hadits Bukhari Nomor 9,yang,PRON,O
Hadits Bukhari Nomor 9,meninggalkan,VERB,O
Hadits Bukhari Nomor 9,apa,NOUN,O
Hadits Bukhari Nomor 9,yang,PRON,O
Hadits Bukhari Nomor 9,dilarang,VERB,O
Hadits Bukhari Nomor 9,oleh,ADP,O
Hadits Bukhari Nomor 9,Allah,PROPN,O
Hadits Bukhari Nomor 9,Abu,PROPN,B-PER
Hadits Bukhari Nomor 9,Abdullah,PROPN,I-PER
Hadits Bukhari Nomor 9,berkata,VERB,O
Hadits Bukhari Nomor 9,dan,CONJ,O
Hadits Bukhari Nomor 9,Abu,PROPN,B-PER
Hadits Bukhari Nomor 9,Mu'awiyyah,PROPN,I-PER
Hadits Bukhari Nomor 9,berkata,VERB,O
Hadits Bukhari Nomor 9,Telah,ADV,O
Hadits Bukhari Nomor 9,menceritakan,VERB,O
Hadits Bukhari Nomor 9,kepada,ADP,O
Hadits Bukhari Nomor 9,kami,PRON,O
Hadits Bukhari Nomor 9,Daud,PROPN,B-PER
Hadits Bukhari Nomor 9,dia,PRON,O
Hadits Bukhari Nomor 9,adalah,VERB,O
Hadits Bukhari Nomor 9,anak,NOUN,O
Hadits Bukhari Nomor 9,Ibnu,PROPN,B-PER
Hadits Bukhari Nomor 9,Hind,PROPN,I-PER
Hadits Bukhari Nomor 9,dari,ADP,O
Hadits Bukhari Nomor 9,',PUNCT,B-PER
Hadits Bukhari Nomor 9,Amir,PROPN,I-PER
Hadits Bukhari Nomor 9,berkata,VERB,O
Hadits Bukhari Nomor 9,aku,PRON,O
Hadits Bukhari Nomor 9,mendengar,VERB,O
Hadits Bukhari Nomor 9,Abdullah,PROPN,B-PER
Hadits Bukhari Nomor 9,maksudnya,PROPN,O
Hadits Bukhari Nomor 9,ibnu,PROPN,B-PER
Hadits Bukhari Nomor 9,',PUNCT,I-PER
Hadits Bukhari Nomor 9,Amru,PROPN,I-PER
Hadits Bukhari Nomor 9,dari,ADP,O
Hadits Bukhari Nomor 9,Nabi,PROPN,B-PER
Hadits Bukhari Nomor 9,shallallahu,PROPN,I-PER
Hadits Bukhari Nomor 9,',PUNCT,I-PER
Hadits Bukhari Nomor 9,alaihi,NOUN,I-PER
Hadits Bukhari Nomor 9,wasallam,PROPN,I-PER
Hadits Bukhari Nomor 9,Dan,CONJ,O
Hadits Bukhari Nomor 9,berkata,VERB,O
Hadits Bukhari Nomor 9,Abdul,PROPN,B-PER
Hadits Bukhari Nomor 9,A'laa,PROPN,I-PER
Hadits Bukhari Nomor 9,dari,ADP,O
Hadits Bukhari Nomor 9,Daud,PROPN,B-PER
Hadits Bukhari Nomor 9,dari,ADP,O
Hadits Bukhari Nomor 9,',PUNCT,B-PER
Hadits Bukhari Nomor 9,Amir,PROPN,I-PER
Hadits Bukhari Nomor 9,dari,ADP,O
Hadits Bukhari Nomor 9,Abdullah,PROPN,B-PER
Hadits Bukhari Nomor 9,dari,ADP,O
Hadits Bukhari Nomor 9,Nabi,PROPN,B-PER
Hadits Bukhari Nomor 9,shallallahu,PROPN,I-PER
Hadits Bukhari Nomor 9,',PUNCT,I-PER
Hadits Bukhari Nomor 9,alaihi,NOUN,I-PER
Hadits Bukhari Nomor 9,wasallam,PROPN,I-PER
Hadits Bukhari Nomor 10,Telah,ADV,O
Hadits Bukhari Nomor 10,menceritakan,VERB,O
Hadits Bukhari Nomor 10,kepada,ADP,O
Hadits Bukhari Nomor 10,kami,PRON,O
Hadits Bukhari Nomor 10,Sa'id,PROPN,B-PER
Hadits Bukhari Nomor 10,bin,PROPN,I-PER
Hadits Bukhari Nomor 10,Yahya,PROPN,I-PER
Hadits Bukhari Nomor 10,bin,PROPN,I-PER
Hadits Bukhari Nomor 10,Sa'id,PROPN,I-PER
Hadits Bukhari Nomor 10,Al,PROPN,I-PER
Hadits Bukhari Nomor 10,Qurasyi,PROPN,I-PER
Hadits Bukhari Nomor 10,dia,PRON,O
Hadits Bukhari Nomor 10,berkata,VERB,O
Hadits Bukhari Nomor 10,Telah,ADV,O
Hadits Bukhari Nomor 10,menceritakan,VERB,O
Hadits Bukhari Nomor 10,kepada,ADP,O
Hadits Bukhari Nomor 10,kami,PRON,O
Hadits Bukhari Nomor 10,bapakku,ADV,O
Hadits Bukhari Nomor 10,berkata,VERB,O
Hadits Bukhari Nomor 10,bahwa,CONJ,O
Hadits Bukhari Nomor 10,Telah,ADV,O
Hadits Bukhari Nomor 10,menceritakan,VERB,O
Hadits Bukhari Nomor 10,kepada,ADP,O
Hadits Bukhari Nomor 10,kami,PRON,O
Hadits Bukhari Nomor 10,Abu,PROPN,B-PER
Hadits Bukhari Nomor 10,Burdah,PROPN,I-PER
Hadits Bukhari Nomor 10,bin,PROPN,I-PER
Hadits Bukhari Nomor 10,Abdullah,PROPN,I-PER
Hadits Bukhari Nomor 10,bin,PROPN,I-PER
Hadits Bukhari Nomor 10,Abu,PROPN,I-PER
Hadits Bukhari Nomor 10,Burdah,PROPN,I-PER
Hadits Bukhari Nomor 10,dari,ADP,O
Hadits Bukhari Nomor 10,Abu,PROPN,B-PER
Hadits Bukhari Nomor 10,Burdah,PROPN,I-PER
Hadits Bukhari Nomor 10,dari,ADP,O
Hadits Bukhari Nomor 10,Abu,PROPN,B-PER
Hadits Bukhari Nomor 10,Musa,PROPN,I-PER
Hadits Bukhari Nomor 10,berkata,VERB,O
Hadits Bukhari Nomor 10,',PUNCT,O
Hadits Bukhari Nomor 10,Wahai,PROPN,O
Hadits Bukhari Nomor 10,Rasulullah,PROPN,B-PER
Hadits Bukhari Nomor 10,Islam,PROPN,O
Hadits Bukhari Nomor 10,manakah,PROPN,O
Hadits Bukhari Nomor 10,yang,PRON,O
Hadits Bukhari Nomor 10,paling,ADV,O
Hadits Bukhari Nomor 10,utama,ADJ,O
Hadits Bukhari Nomor 10,?,PUNCT,O
Hadits Bukhari Nomor 10,Rasulullah,PROPN,B-PER
Hadits Bukhari Nomor 10,shallallahu,VERB,I-PER
Hadits Bukhari Nomor 10,',PUNCT,I-PER
Hadits Bukhari Nomor 10,alaihi,PROPN,I-PER
Hadits Bukhari Nomor 10,wasallam,PROPN,I-PER
Hadits Bukhari Nomor 10,menjawab,VERB,O
Hadits Bukhari Nomor 10,Siapa,NOUN,O
Hadits Bukhari Nomor 10,yang,PRON,O
Hadits Bukhari Nomor 10,Kaum,PROPN,O
Hadits Bukhari Nomor 10,Muslimin,PROPN,O
Hadits Bukhari Nomor 10,selamat,ADJ,O
Hadits Bukhari Nomor 10,dari,ADP,O
Hadits Bukhari Nomor 10,lisan,NOUN,O
Hadits Bukhari Nomor 10,dan,CONJ,O
Hadits Bukhari Nomor 10,tangannya,NOUN,O
Hadits Darimi Nomor 2,Telah,ADV,O
Hadits Darimi Nomor 2,mengabarkan,VERB,O
Hadits Darimi Nomor 2,kepada,ADP,O
Hadits Darimi Nomor 2,kami,PRON,O
Hadits Darimi Nomor 2,Al,PROPN,B-PER
Hadits Darimi Nomor 2,Walid,PROPN,I-PER
Hadits Darimi Nomor 2,bin,PROPN,I-PER
Hadits Darimi Nomor 2,An,PROPN,I-PER
Hadits Darimi Nomor 2,Nadlr,PROPN,I-PER
Hadits Darimi Nomor 2,Ar,PROPN,I-PER
Hadits Darimi Nomor 2,Ramli,PROPN,I-PER
Hadits Darimi Nomor 2,dari,ADP,O
Hadits Darimi Nomor 2,Masarrah,PROPN,B-PER
Hadits Darimi Nomor 2,bin,PROPN,I-PER
Hadits Darimi Nomor 2,Ma'bad,PROPN,I-PER
Hadits Darimi Nomor 2,-,PUNCT,O
Hadits Darimi Nomor 2,dari,ADP,O
Hadits Darimi Nomor 2,Bani,PROPN,B-PER
Hadits Darimi Nomor 2,Al,PROPN,I-PER
Hadits Darimi Nomor 2,Harits,PROPN,I-PER
Hadits Darimi Nomor 2,bin,PROPN,I-PER
Hadits Darimi Nomor 2,Abu,PROPN,I-PER
Hadits Darimi Nomor 2,Al,PROPN,I-PER
Hadits Darimi Nomor 2,Haram,PROPN,I-PER
Hadits Darimi Nomor 2,dari,ADP,O
Hadits Darimi Nomor 2,Lakhmin,NOUN,B-PER
Hadits Darimi Nomor 2,-,PUNCT,O
Hadits Darimi Nomor 2,dari,ADP,O
Hadits Darimi Nomor 2,Al,PROPN,B-PER
Hadits Darimi Nomor 2,Wadliin,PROPN,I-PER
Hadits Darimi Nomor 2,Bahwa,ADV,O
Hadits Darimi Nomor 2,seorang,DET,O
Hadits Darimi Nomor 2,laki,NOUN,O
Hadits Darimi Nomor 2,-,PUNCT,O
Hadits Darimi Nomor 2,laki,NOUN,O
Hadits Darimi Nomor 2,datang,VERB,O
Hadits Darimi Nomor 2,kepada,ADP,O
Hadits Darimi Nomor 2,Nabi,PROPN,B-PER
Hadits Darimi Nomor 2,shallallahu,PROPN,I-PER
Hadits Darimi Nomor 2,',PUNCT,I-PER
Hadits Darimi Nomor 2,alaihi,PROPN,I-PER
Hadits Darimi Nomor 2,wasallam,PROPN,I-PER
Hadits Darimi Nomor 2,lalu,CONJ,O
Hadits Darimi Nomor 2,berkata,VERB,O
Hadits Darimi Nomor 2,Hai,PROPN,O
Hadits Darimi Nomor 2,Rasulullah,PROPN,B-PER
Hadits Darimi Nomor 2,kami,PRON,O
Hadits Darimi Nomor 2,dahulu,ADV,O
Hadits Darimi Nomor 2,adalah,VERB,O
Hadits Darimi Nomor 2,orang,NOUN,O
Hadits Darimi Nomor 2,-,PUNCT,O
Hadits Darimi Nomor 2,orang,NOUN,O
Hadits Darimi Nomor 2,jahiliyah,NOUN,O
Hadits Darimi Nomor 2,penyembah,VERB,O
Hadits Darimi Nomor 2,berhala,NOUN,O
Hadits Darimi Nomor 2,dan,CONJ,O
Hadits Darimi Nomor 2,kami,PRON,O
Hadits Darimi Nomor 2,membunuh,VERB,O
Hadits Darimi Nomor 2,anak,NOUN,O
Hadits Darimi Nomor 2,-,PUNCT,O
Hadits Darimi Nomor 2,anak,NOUN,O
Hadits Darimi Nomor 2,kami,PRON,O
Hadits Darimi Nomor 2,ketika,CONJ,O
Hadits Darimi Nomor 2,itu,DET,O
Hadits Darimi Nomor 2,kami,PRON,O
Hadits Darimi Nomor 2,mempunyai,VERB,O
Hadits Darimi Nomor 2,anak,NOUN,O
Hadits Darimi Nomor 2,yang,PRON,O
Hadits Darimi Nomor 2,senang,VERB,O
Hadits Darimi Nomor 2,apabila,CONJ,O
Hadits Darimi Nomor 2,saya,PRON,O
Hadits Darimi Nomor 2,memanggilnya,VERB,O
Hadits Darimi Nomor 2,Suatu,DET,O
Hadits Darimi Nomor 2,hari,NOUN,O
Hadits Darimi Nomor 2,saya,PRON,O
Hadits Darimi Nomor 2,pun,ADV,O
Hadits Darimi Nomor 2,memanggilnya,VERB,O
Hadits Darimi Nomor 2,dan,CONJ,O
Hadits Darimi Nomor 2,dia,PRON,O
Hadits Darimi Nomor 2,langsung,ADV,O
Hadits Darimi Nomor 2,menyahut,VERB,O
Hadits Darimi Nomor 2,dan,CONJ,O
Hadits Darimi Nomor 2,mengikuti,VERB,O
Hadits Darimi Nomor 2,saya,PRON,O
Hadits Darimi Nomor 2,Ketika,CONJ,O
Hadits Darimi Nomor 2,saya,PRON,O
Hadits Darimi Nomor 2,sampai,VERB,O
Hadits Darimi Nomor 2,di,ADP,O
Hadits Darimi Nomor 2,sebuah,DET,O
Hadits Darimi Nomor 2,sumur,NOUN,O
Hadits Darimi Nomor 2,keluarga,NOUN,O
Hadits Darimi Nomor 2,saya,PRON,O
Hadits Darimi Nomor 2,langsung,ADV,O
Hadits Darimi Nomor 2,memegang,VERB,O
Hadits Darimi Nomor 2,tangannya,NOUN,O
Hadits Darimi Nomor 2,dan,CONJ,O
Hadits Darimi Nomor 2,saya,PRON,O
Hadits Darimi Nomor 2,ceburkan,VERB,O
Hadits Darimi Nomor 2,dia,PRON,O
Hadits Darimi Nomor 2,ke,ADP,O
Hadits Darimi Nomor 2,sumur,NOUN,O
Hadits Darimi Nomor 2,itulah,NOUN,O
Hadits Darimi Nomor 2,akhir,NOUN,O
Hadits Darimi Nomor 2,kebersamaan,NOUN,O
Hadits Darimi Nomor 2,saya,PRON,O
Hadits Darimi Nomor 2,dengannya,ADP,O
Hadits Darimi Nomor 2,Dia,PRON,O
Hadits Darimi Nomor 2,memanggil,VERB,O
Hadits Darimi Nomor 2,',PUNCT,O
Hadits Darimi Nomor 2,wahai,VERB,O
Hadits Darimi Nomor 2,ayahku,NOUN,O
Hadits Darimi Nomor 2,wahai,VERB,O
Hadits Darimi Nomor 2,ayahku,NOUN,O
Hadits Darimi Nomor 2,',PUNCT,O
Hadits Darimi Nomor 2,Rasulullah,PRON,B-PER
